index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
1567,cn.mucang.android.voyager.apk,com/loc/u.java,com.loc.u.a:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.999,19,"sQLiteDatabase.execSQL(""CREATETABLEIFNOTEXISTSe(_idintegerprimarykeyautoincrement,c1integer,c2integer,c3integer);"");",658.937,1,5
1568,com.android.yimiaocha.apk,cn/jiguang/d/a/g.java,"cn.jiguang.d.a.g.b:long(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,int,int,int,int,int,int)","[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",b,1,True,0.996,130,"Stringstr6=""st_sort_key='""+str+""'"";",317.411,1,9
1570,com.ataolu.android.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.594,1,2
1572,com.hanweb.android.jsfzjz.activity.apk,com/baidu/lbsapi/auth/HttpAsyncTask.java,com.baidu.lbsapi.auth.HttpAsyncTask.initHttpClient:org.apache.http.client.HttpClient(),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,initHttpClient,1,True,0.999,227,mySSLSocketFactory.setHostnameVerifier(SSLSocketFactory.ALLOW_ALL_HOSTNAME_VERIFIER);,571.332,1,1
1575,apnapak.simsoniqama.apk,com/firebase/client/android/SqlPersistenceStorageEngine.java,com.firebase.client.android.SqlPersistenceStorageEngine.serverCacheEstimatedSizeInBytes:long(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,serverCacheEstimatedSizeInBytes,1,True,0.986,314,"Cursorcursor=this.database.rawQuery(query,null);",436.209,1,4
1578,com.baidu.rootv.apk,com/baidu/tvshield/b/a.java,"com.baidu.tvshield.b.a.a:byte[](java.lang.String,java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,37,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",615.114,1,3
1579,com.app.waterscanengage.apk,com/appypie/snappy/HomeActivity.java,com.appypie.snappy.HomeActivity$CordovaWebViewInterface.getFileForm:java.io.File(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getFileForm,1,True,0.994,4280,returnnewFile(Environment.getExternalStorageDirectory()+File.separator+str);,1465.824,1,1
1581,cast.video.screenmirroring.casttotv.apk,org/mozilla/javascript/tools/shell/Main.java,org.mozilla.javascript.tools.shell.Main.getDigest:byte[](java.lang.Object),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,getDigest,1,True,0.998,512,returnMessageDigest.getInstance(CommonMD5.TAG).digest(bytes);,639.161,1,1
1583,cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,True,0.999,22,settings.setAllowFileAccessFromFileURLs(true);,289.852,1,4
1585,cn.mucang.android.voyager.apk,com/loc/cw.java,"com.loc.cw.a:boolean(android.database.sqlite.SQLiteDatabase,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.999,175,"CursorrawQuery=sQLiteDatabase.rawQuery(sb.toString(),null);",446.491,1,4
1588,com.bbva.bbvawalletpe.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:bolts.Task(bolts.Task),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,True,0.999,216,webView.getSettings().setJavaScriptEnabled(true);,330.46,1,7
1590,com.chaoji.sytplus.apk,cn/jiguang/d/h/a/a.java,"cn.jiguang.d.h.a.a.a:byte[](java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,109,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS7Padding"");",702.42,1,2
1596,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/cmcc/migubinddevicecxcosdk/a/a/e/e.java,"com.cmcc.migubinddevicecxcosdk.a.a.e.e.isTableExists:boolean(android.database.sqlite.SQLiteDatabase,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,isTableExists,1,True,0.999,40,"cursor=sQLiteDatabase.rawQuery(""SELECTCOUNT(*)FROMsqlite_masterWHEREtype=?ANDname=?"",newString[]{""table"",str});",727.432,1,1
1600,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cmccwm/mobilemusic/util/MiguSharedPreferences.java,cmccwm.mobilemusic.util.MiguSharedPreferences.getGprsVoiceQuality:int(),"[""CWE-276""]",The file or SharedPreference is World Readable. Any App can read from the file,getGprsVoiceQuality,1,True,0.981,1550,"returnmApp.getSharedPreferences(PREFS_NAME,0).getInt(MORE_GPRS_VOICE_QUALITY,1);",2276.79,1,1
1602,air.tv.douyu.android.apk,com/xiaomi/a/a/a.java,com.xiaomi.a.a.a.h:boolean(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,h,1,True,0.991,256,"return!Environment.getExternalStorageState().equals(""mounted"");",921.22,1,2
1606,com.app.app7a7b2fa8a6c2.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.rowcount:int(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,rowcount,1,True,0.998,199,"returndb.rawQuery(str2,null).getCount();",773.907,1,2
1609,air.com.miracle.weqi.pack.apk,com/ta/utdid2/core/persistent/PersistentConfiguration.java,"com.ta.utdid2.core.persistent.PersistentConfiguration.<init>:void(android.content.Context,java.lang.String,java.lang.String,boolean,boolean)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,<init>,1,True,0.998,50,StringmountedProperty=Environment.getExternalStorageState();,228.089,1,7
1610,com.aicai.gaiqingbizhi.apk,yiqicai/example/webdgo/WebViewActivity.java,yiqicai.example.webdgo.WebViewActivity.initListener:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initListener,1,True,0.999,126,},459.016,1,2
1610,com.aicai.gaiqingbizhi.apk,yiqicai/example/webdgo/WebViewActivity.java,yiqicai.example.webdgo.WebViewActivity.initListener:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initListener,1,True,0.999,128,@Override//android.webkit.WebViewClient,254.498,1,12
1613,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cmccwm/mobilemusic/db/localsong/a.java,"cmccwm.mobilemusic.db.localsong.a.checkColumnExist:boolean(android.database.sqlite.SQLiteDatabase,java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,checkColumnExist,1,True,0.998,160,"cursor=db.rawQuery(""SELECT*FROM""+tableName+""LIMIT0"",null);",486.075,1,1
1614,cn.weposter.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.setJavaScriptEnabled:void(boolean),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavaScriptEnabled,1,True,0.999,702,settings.setJavaScriptEnabled(true);,687.987,1,2
1619,free.unblock.proxy.vpnindia.indiavpn.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,50,if(eu.chainfire.libsuperuser.a.c()&&eu.chainfire.libsuperuser.a.d()){,516.151,1,2
1619,free.unblock.proxy.vpnindia.indiavpn.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,51,eu.chainfire.libsuperuser.a.a(ShellOnMainThreadException.EXCEPTION_COMMAND);,480.86,1,3
1619,free.unblock.proxy.vpnindia.indiavpn.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,54,"eu.chainfire.libsuperuser.a.b(String.format(""[%s%%]START"",upperCase));",473.555,1,4
1622,ai.zuoye.app.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.yaq.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,True,0.999,712,"publicfinalvoidaddJavascriptInterface(H5JavaScriptInterfaceh5JavaScriptInterface,Stringstr){",1064.474,1,2
1622,ai.zuoye.app.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.yaq.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,True,0.999,713,"webView.addJavascriptInterface(h5JavaScriptInterface,str);",880.639,1,3
1625,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/a.java,"com.tencent.bugly.a.onDbUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onDbUpgrade,1,True,0.999,27,"sQLiteDatabase.execSQL(""DROPTABLEIFEXISTS""+str);",736.79,1,1
1626,air.com.miracle.weqi.pack.apk,com/tencent/smtt/sdk/x.java,com.tencent.smtt.sdk.x.a:java.util.ArrayList(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.998,123,"CursorrawQuery=sQLiteDatabase.rawQuery(""select*fromsqlite_masterwheretype='table'"",null);",590.571,1,1
1635,air.com.miracle.ertongzhuanzhuli.apk,com/alipay/mobilesecuritysdk/deviceID/SecurityUtils.java,com.alipay.mobilesecuritysdk.deviceID.SecurityUtils.getRawKey:byte[](byte[]),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,getRawKey,1,True,0.988,53,"SecureRandomsr=SecureRandom.getInstance(""SHA1PRNG"",""Crypto"");",720.154,1,1
1636,cn.tangdada.tangbang.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,True,0.999,701,if(!settings.getJavaScriptEnabled()){,309.579,1,7
1637,com.app.rivercitycalvarychapelsvd.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,com.appypie.snappy.eReader.epub.SkyDatabase.fetchBookmarks:java.util.ArrayList(int),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchBookmarks,1,True,0.996,285,"CursorrawQuery=this.db.rawQuery(String.format(Locale.US,""SELECT*fromBookmarkwherebookCode=%dORDERBYChapterIndex"",Integer.valueOf(i)),null);",892.291,1,1
1638,com.addit.service.apk,org/team/sql/SQLiteOpenDataBaseHelper.java,org.team.sql.SQLiteOpenDataBaseHelper.createHouse:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,createHouse,1,True,0.999,225,"db.execSQL(""CREATETABLEIFNOTEXISTShouse(_idINTEGERPRIMARYKEY,TeamIdINTEGER,UserIDINTEGER,hidINTEGER,sortINTEGER,nameVARCHAR)"");",2810.152,1,1
1640,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,org/eclipse/jetty/io/nio/b.java,org.eclipse.jetty.io.nio.b.getLocalAddr:java.lang.String(),"[""CWE-200""]",IP Address disclosure,getLocalAddr,1,True,1.0,345,"return""0.0.0.0"";",546.61,1,3
1643,air.tv.douyu.android.apk,com/umeng/analytics/pro/c.java,"com.umeng.analytics.pro.c.a:boolean(java.lang.String,android.database.sqlite.SQLiteDatabase)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.998,75,"cursor=sQLiteDatabase.rawQuery(""selectcount(*)ascfromsqlite_masterwheretype='table'andname='""+str.trim()+""'"",null);",813.145,1,1
1644,com.app.arcos.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.getOutputMediaFileVideo:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,True,0.963,1278,"Filefile=newFile(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES),getActivity().getApplicationContext().getResources().getString(com.app.arcos.R.string.app_name));",1490.088,1,2
1645,com.erdo.android.FJDXCartoon.apk,com/umeng/commonsdk/stateless/f.java,com.umeng.commonsdk.stateless.f.b:byte[](byte[]),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,b,1,True,0.977,356,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",774.437,1,1
1648,com.aplus.camera.apk,com/fyber/inneractive/sdk/g/a/l.java,com.fyber.inneractive.sdk.g.a.l.a:java.io.File(com.fyber.inneractive.sdk.g.a.l),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.998,146,"if(com.fyber.inneractive.sdk.util.g.n()!=null&&com.fyber.inneractive.sdk.util.g.b(""android.permission.WRITE_EXTERNAL_STORAGE"")&&""mounted"".equals(Environment.getExternalStorageState())){",1311.429,1,1
1648,com.aplus.camera.apk,com/fyber/inneractive/sdk/g/a/l.java,com.fyber.inneractive.sdk.g.a.l.a:java.io.File(com.fyber.inneractive.sdk.g.a.l),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.998,147,StringexternalStorageState=Environment.getExternalStorageState();,324.697,1,14
1650,app.zrys.hgk.apk,com/ta/utdid2/device/UTUtdid.java,com.ta.utdid2.device.UTUtdid._calcHmac:java.lang.String(byte[]),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,_calcHmac,1,True,0.984,313,"Macmac=Mac.getInstance(""HmacSHA1"");",680.252,1,3
1651,com.fiberhome.exmobi.client.gaeaclientandroidedn7262.apk,com/alipay/b/a/a/a/a/c.java,"com.alipay.b.a.a.a.a.c.a:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,33,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",418.201,1,5
1654,cn.bbwhfz.life.apk,com/ta/utdid2/android/utils/AESUtils.java,"com.ta.utdid2.android.utils.AESUtils.decrypt:byte[](byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,decrypt,1,True,0.999,59,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",694.108,1,2
1656,com.anujsharma662.railwayexambook.apk,com/amplitude/api/DatabaseHelper.java,com.amplitude.api.DatabaseHelper.resetDatabase:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,resetDatabase,1,True,0.996,113,"db.execSQL(""DROPTABLEIFEXISTSstore"");",801.672,1,1
1656,com.anujsharma662.railwayexambook.apk,com/amplitude/api/DatabaseHelper.java,com.amplitude.api.DatabaseHelper.resetDatabase:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,resetDatabase,1,True,0.996,114,"db.execSQL(""DROPTABLEIFEXISTSlong_store"");",715.145,1,3
1656,com.anujsharma662.railwayexambook.apk,com/amplitude/api/DatabaseHelper.java,com.amplitude.api.DatabaseHelper.resetDatabase:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,resetDatabase,1,True,0.996,115,"db.execSQL(""DROPTABLEIFEXISTSevents"");",611.149,1,4
1656,com.anujsharma662.railwayexambook.apk,com/amplitude/api/DatabaseHelper.java,com.amplitude.api.DatabaseHelper.resetDatabase:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,resetDatabase,1,True,0.996,116,"db.execSQL(""DROPTABLEIFEXISTSidentifys"");",733.067,1,2
1658,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/xiaomi/push/at.java,"com.xiaomi.push.at.m609a:java.net.HttpURLConnection(android.content.Context,java.net.URL)","[""CWE-200""]",IP Address disclosure,m609a,1,True,0.999,429,"return(HttpURLConnection)((HttpConstant.HTTP.equals(url.getProtocol())&&m611a(context))?url.openConnection(newProxy(Proxy.Type.HTTP,newInetSocketAddress(""10.0.0.200"",80))):url.openConnection());",2803.839,1,1
1659,com.app.elheadquarter.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)","[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateWindow,1,True,0.996,693,WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);,376.492,1,11
1660,air.MSPMobile.apk,com/distriqt/extension/nativewebview/util/ContentProviderUtils.java,"com.distriqt.extension.nativewebview.util.ContentProviderUtils.getPath:java.lang.String(android.content.Context,android.net.Uri)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getPath,1,True,0.997,32,"returnEnvironment.getExternalStorageDirectory()+""/""+split[1];",409.998,1,4
1664,air.com.miracle.ertongzhuanzhuli.apk,com/ta/utdid2/android/utils/AESUtils.java,"com.ta.utdid2.android.utils.AESUtils.encrypt:byte[](byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,encrypt,1,True,0.999,56,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",710.794,1,2
1666,com.unlimited.turbo.chinavpn89EDD8BAFF6752A0FFB72989CA2302FC6C3DDC39.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,50,if(eu.chainfire.libsuperuser.a.c()&&eu.chainfire.libsuperuser.a.d()){,516.151,1,2
1666,com.unlimited.turbo.chinavpn89EDD8BAFF6752A0FFB72989CA2302FC6C3DDC39.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,51,eu.chainfire.libsuperuser.a.a(ShellOnMainThreadException.EXCEPTION_COMMAND);,480.86,1,3
1666,com.unlimited.turbo.chinavpn89EDD8BAFF6752A0FFB72989CA2302FC6C3DDC39.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,54,"eu.chainfire.libsuperuser.a.b(String.format(""[%s%%]START"",upperCase));",473.555,1,4
1668,com.app.lnrph.apk,com/skytree/epub/ci.java,com.skytree.epub.ci.C:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,C,1,True,0.987,680,MessageDigestmessageDigest=MessageDigest.getInstance(CommonUtils.MD5_INSTANCE);,653.63,1,2
1670,com.AB.DRD.apk,com/tonyodev/fetch/DatabaseHelper.java,com.tonyodev.fetch.DatabaseHelper.pause:boolean(long),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,pause,1,True,0.999,159,"cursor=this.db.rawQuery(""SELECT_idFROMrequestsWHERE_id=""+id+""AND""+COLUMN_STATUS+""=""+FetchConst.STATUS_PAUSED,null);",886.292,1,2
1673,com.cootek.smartdialer.apk,com/cootek/smartdialer/assist/SkinSelector.java,com.cootek.smartdialer.assist.SkinSelector.showShareView:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,showShareView,1,True,0.999,1220,if(sslError.hasError(5)){,341.584,1,10
1673,com.cootek.smartdialer.apk,com/cootek/smartdialer/assist/SkinSelector.java,com.cootek.smartdialer.assist.SkinSelector.showShareView:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,showShareView,1,True,0.999,1222,}else{,351.324,1,9
1674,com.admirable.cwbsu.enjoyable.clean.apk,com/admirable/cwbsu/enjoyable/clean/index/jk/p044/C1128.java,com.admirable.cwbsu.enjoyable.clean.index.jk.p044.C1128.m6235:java.util.List(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,m6235,1,True,0.998,251,"CursorrawQuery=this.f5710.rawQuery(""selectpkgnamefromuserigorelistwherestate=?orderbyiddesc"",newString[]{""2""});",1028.259,1,1
1675,com.dcloud.MKDXEQDAE.apk,com/tencent/bugly/crashreport/CrashReport.java,com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.setJavaScriptEnabled:void(boolean),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavaScriptEnabled,1,True,0.999,724,settings.setJavaScriptEnabled(true);,678.338,1,2
1678,air.tv.douyu.android.apk,com/getui/gtc/d/a/b.java,com.getui.gtc.d.a.b.b:void(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,True,0.998,48,"cursor=this.a.getReadableDatabase().rawQuery(""selectid,k,vfromcorderbyid"",null);",662.932,1,2
1679,com.beauty.camera.youcam.makeup.photo.editor.apk,czorigal/msebera/android/httpclient/conn/ssl/SSLSocketFactory.java,czorigal.msebera.android.httpclient.conn.ssl.SSLSocketFactory.<init>:<unresolvedSignature>(4),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,<init>,1,True,0.999,124,"this.socketfactory=(javax.net.ssl.SSLSocketFactory)Args.notNull(sSLSocketFactory,""SSLsocketfactory"");",884.644,1,3
1680,com.hireader.novel.apk,com/cootek/smartdialer/assist/SkinSelector.java,com.cootek.smartdialer.assist.SkinSelector.showShareView:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,showShareView,1,True,0.999,681,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",585.533,1,2
1680,com.hireader.novel.apk,com/cootek/smartdialer/assist/SkinSelector.java,com.cootek.smartdialer.assist.SkinSelector.showShareView:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,showShareView,1,True,0.999,683,sslErrorHandler.proceed();,317.378,1,10
1684,app.bujumburatvkmcin.com.apk,kawa/lib/files.java,kawa.lib.files.makeTemporaryFile:gnu.text.FilePath(java.lang.CharSequence),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,makeTemporaryFile,1,True,0.999,591,returnFilePath.makeFilePath(FileUtils.createTempFile(fmt.toString()));,1732.547,1,1
1685,com.hxjy.union.anzhi.apk,com/baidu/android/pushservice/util/n.java,com.baidu.android.pushservice.util.n.b:java.util.HashMap(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,True,0.992,606,"Filefile=newFile(Environment.getExternalStorageDirectory().getAbsolutePath(),""baidu/hybrid"");",582.681,1,1
1686,com.ftz.dwrg.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,22,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",496.093,1,3
1688,cn.bbwhfz.life.apk,com/alipay/sdk/encrypt/b.java,"com.alipay.sdk.encrypt.b.a:java.lang.String(int,java.lang.String,java.lang.String)","[""CWE-327""]",Weak Encryption algorithm used,a,1,True,0.998,20,"Ciphercipher=Cipher.getInstance(""DES"");",335.572,1,7
1691,com.cqz.apk,com/tencent/bugly/proguard/af.java,com.tencent.bugly.proguard.af.b:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,b,1,True,0.999,31,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",529.92,1,2
