apk_name,file,fullName,cwe_id,description,function_name,function_label,line_number,line_code
air.tv.douyu.android.apk,kcsdkint/ka.java,kcsdkint.ka.toString:java.lang.String(),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,409,"        return ""SharkProtocolQueue{TAG='SharkProtocolQueue', mContext="" + this.c + "", mSharkNetwork="" + this.d + "", mSharkQueue="" + this.e + "", mSharkOutlet="" + this.f + "", mVipRule="" + this.g + "", mRefreshRsaKey="" + this.h + "", mRefreshGuid="" + this.i + "", mTriggerUpdateRsaKey="" + this.j + "", mTriggerRegGuid="" + this.k + "", mOnReady="" + this.l + "", mAllowConnectChange="" + this.m + "", mOnGuidInfoChange="" + this.n + "", mInitCompleteCallback="" + this.o + "", mCallbackTryTimes="" + this.p + "", mMainHandler="" + this.q + "", mHandle="" + this.r + '}';"
com.aplus.camera.apk,com/tencent/bugly/a.java,"com.tencent.bugly.a.onDbUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onDbUpgrade,1,45,"                sQLiteDatabase.execSQL(""DROP TABLE IF EXISTS "" + str);"
cmccwm.mobilemusic.apk,cn/jpush/android/d/c.java,"cn.jpush.android.d.c.c:java.lang.String(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,c,1,109,"                str2 = Environment.getExternalStorageDirectory().getAbsolutePath() + ""/Android/data/"" + context.getPackageName() + File.separator + str;"
cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,org/android/agoo/message/MessageService.java,"org.android.agoo.message.MessageService.a:boolean(java.lang.String,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,656,"                            cursor = sQLiteDatabase.rawQuery(""select count(1) from message where id = ? and body_code=? create_time< date('now','-1 day')"", new String[]{str, """" + i});"
beber.cards.drinking.game.apk,c/b/a/n/e1.java,c.b.a.n.e1.b:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,37,        return Environment.getExternalStorageState();
com.huak.hhp4a.apk,com/huak/hhp4a/utils/Util.java,com.huak.hhp4a.utils.Util.sha1:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,sha1,1,277,"            MessageDigest mdTemp = MessageDigest.getInstance(""SHA1"");"
cn.com.bsfit.UMO.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.guangka.qljq.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,1078,"            packageManager.getInstallerPackageName(""de.robv.android.xposed.installer"");"
com.guangka.qljq.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,1083,"            packageManager.getInstallerPackageName(""com.saurik.substrate"");"
appinventor.ai_lusaheva.Traductor.apk,com/startapp/android/publish/adsCommon/Utils/f.java,com.startapp.android.publish.adsCommon.Utils.f.a:java.lang.String(android.content.Context),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,53,"        String str = Environment.getExternalStorageDirectory() + ""/Android/obb/"" + context.getPackageName() + ""/"";"
cmccwm.mobilemusic.apk,org/eclipse/jetty/io/bio/a.java,org.eclipse.jetty.io.bio.a.getLocalHost:java.lang.String(),"[""CWE-200""]",IP Address disclosure,getLocalHost,1,99,"        return (this.b == null || this.b.getAddress() == null || this.b.getAddress().isAnyLocalAddress()) ? ""0.0.0.0"" : this.b.getAddress().getCanonicalHostName();"
air.com.miracle.chess.apk,com/miracle/xumingyu/activity/WebActivity.java,com.miracle.xumingyu.activity.WebActivity.payH5:android.webkit.WebView(java.lang.String),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,payH5,1,123,"            public void onReceivedSslError(WebView view, SslErrorHandler handler2, SslError error) {"
air.com.miracle.chess.apk,com/miracle/xumingyu/activity/WebActivity.java,com.miracle.xumingyu.activity.WebActivity.payH5:android.webkit.WebView(java.lang.String),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,payH5,1,124,                handler2.proceed();
com.cjpc.cjpc_passenger.apk,com/tencent/bugly/yaq/proguard/ae.java,com.tencent.bugly.yaq.proguard.ae.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,43,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
cmccwm.mobilemusic.apk,com/meizu/cloud/pushsdk/b/h/a.java,com.meizu.cloud.pushsdk.b.h.a.<init>:void(android.content.Context),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,<init>,1,26,"                sSLSessionCache = new SSLSessionCache(new File(Environment.getExternalStorageDirectory(), ""sslCache""));"
com.everhomes.android.baotou.park.apk,com/tencent/bugly/proguard/af.java,com.tencent.bugly.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.AlexGame.FishFactory.apk,com/unity3d/services/ads/webplayer/WebPlayer.java,"com.unity3d.services.ads.webplayer.WebPlayer.<init>:void(android.content.Context,java.lang.String,org.json.JSONObject,org.json.JSONObject)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,73,        settings.setJavaScriptEnabled(true);
com.AlexGame.FishFactory.apk,com/unity3d/services/ads/webplayer/WebPlayer.java,"com.unity3d.services.ads.webplayer.WebPlayer.<init>:void(android.content.Context,java.lang.String,org.json.JSONObject,org.json.JSONObject)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,89,"        addJavascriptInterface(new WebPlayerBridgeInterface(viewId), ""webplayerbridge"");"
cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/alibaba/sdk/android/httpdns/m.java,"com.alibaba.sdk.android.httpdns.m.call.HostnameVerifier$0.verify:boolean(java.lang.String,javax.net.ssl.SSLSession)","[""CWE-200""]",IP Address disclosure,verify,1,55,"                                    return HttpsURLConnection.getDefaultHostnameVerifier().verify(""203.107.1.1"", sSLSession);"
cn.mucang.android.voyager.apk,com/baidu/mobstat/g.java,com.baidu.mobstat.g.g:void(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,g,1,778,"        File file2 = new File(Environment.getExternalStorageDirectory(), ""backups/.SystemConfig"");"
air.com.martian.RoomEscape2.yyh.apk,com/alipay/d/a/a/d/b.java,com.alipay.d.a.a.d.b.a:java.lang.String(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,11,"                File file = new File(Environment.getExternalStorageDirectory(), str);"
coachgame.ballblast.cannon.fireup.apk,com/adcolony/sdk/ay.java,com.adcolony.sdk.ay.a:<unresolvedSignature>(2),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,a,1,161,        settings.setJavaScriptEnabled(true);
coachgame.ballblast.cannon.fireup.apk,com/adcolony/sdk/ay.java,com.adcolony.sdk.ay.a:<unresolvedSignature>(2),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,a,1,224,        addJavascriptInterface(new Object() { // from class: com.adcolony.sdk.ay.4
com.gamecomb.golfclash.yyh.apk,com/tencent/bugly/proguard/ae.java,com.tencent.bugly.proguard.ae.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,23,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
cn.com.nd.s4D977C897DA6A6B26AB6A75B39B480A27E42BB12.apk,com/baidu/a/a/a/a/a.java,"com.baidu.a.a.a.a.a.b:byte[](java.lang.String,java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,18,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
com.fl.ruhua.app.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cn/jiguang/d/g/a/a.java,"cn.jiguang.d.g.a.a.b:byte[](java.lang.String,byte[])","[""CWE-327""]",The App uses ECB mode in Cryptographic encryption algorithm. ECB mode is known to be weak as it results in the same ciphertext for identical blocks of plaintext.,b,1,198,"        Cipher cipher = Cipher.getInstance(""AES/ECB/NoPadding"");"
com.blackfish.app.ui4C2E041192085E266A47DD0C82BF54AAC736C151.apk,com/networkbench/agent/impl/instrumentation/NBSWebChromeX5Client.java,"com.networkbench.agent.impl.instrumentation.NBSWebChromeX5Client.initJSMonitorX5:void(com.tencent.smtt.sdk.WebView,int)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initJSMonitorX5,1,31,                    webView.getSettings().setJavaScriptEnabled(true);
cn.ikamobile.trainfinder.apk,com/baidu/aiupdatesdk/a/p.java,"com.baidu.aiupdatesdk.a.p.b:void(java.lang.String,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,557,"        File file2 = new File(Environment.getExternalStorageDirectory(), ""backups/.SystemConfig"");"
com.app.njxrmalavigpnmtosxbsdcyiedbfktzjqfhugyquh.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateWindow,1,686,            WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);
com.everhomes.android.dashaheBD6DA0F7D63E9365C01AC2D659301D3AF97C80F9.apk,com/tencent/bugly/proguard/ae.java,com.tencent.bugly.proguard.ae.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,43,"        cipher.init(1, secretKeySpec, new IvParameterSpec(this.a.getBytes()));"
cn.artand.android.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.a:boolean(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,87,"                    sQLiteDatabase.execSQL(""DROP TABLE IF EXISTS "" + str, new String[0]);"
cc.fccn.bizim.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,456,"            userStrategy.setAppVersion(""2.9.0.5"");"
cc.fccn.bizim.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,457,"            CrashReport.setSdkExtraData(this, ""900015015"", ""2.9.0.5"");"
com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,38,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,42,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,46,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,50,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,54,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,58,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,62,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
cmccwm.mobilemusic.apk,com/migu/bizz_v2/util/MiguRingUtils.java,com.migu.bizz_v2.util.MiguRingUtils.getRingDroidSavePath:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getRingDroidSavePath,1,383,"        String str = Environment.getExternalStorageDirectory().getAbsolutePath() + File.separator + SdcardUtils.OLD_DIR + File.separator + ""miguMusic"";"
cmccwm.mobilemusic.apk,com/migu/bizz_v2/util/MiguRingUtils.java,com.migu.bizz_v2.util.MiguRingUtils.getRingDroidSavePath:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getRingDroidSavePath,1,387,"        return Environment.getExternalStorageDirectory().getAbsolutePath() + File.separator + SdcardUtils.OLD_DIR + File.separator + ""miguMusic"" + File.separator + ""edit"" + File.separator;"
cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,699,                settings.setJavaScriptEnabled(true);
cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,708,"            public void addJavascriptInterface(H5JavaScriptInterface h5JavaScriptInterface, String str) {"
cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,709,"                webView.addJavascriptInterface(h5JavaScriptInterface, str);"
appinventor.ai_osamabarayan.mom.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getAllStorageLocations:java.util.Map(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getAllStorageLocations,1,487,"            map.put(SD_CARD, Environment.getExternalStorageDirectory());"
appinventor.ai_osamabarayan.mom.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getAllStorageLocations:java.util.Map(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getAllStorageLocations,1,489,        if (!map.containsValue(Environment.getExternalStorageDirectory())) {
appinventor.ai_osamabarayan.mom.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getAllStorageLocations:java.util.Map(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getAllStorageLocations,1,490,"            map.put(SD_CARD, Environment.getExternalStorageDirectory());"
com.app.osmoscosmosbar.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.getOutputMediaFileImg:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileImg,1,625,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getApplicationContext().getResources().getString(com.app.osmoscosmosbar.R.string.app_name));"
com.app.kopxqvcgtelparmskafhiwztnulziwbyyxgdhjrmo.apk,com/appypie/snappy/payment/AppypiePayUActivity.java,com.appypie.snappy.payment.AppypiePayUActivity.onCreate:void(android.os.Bundle),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreate,1,161,        this.webviewPayment.getSettings().setJavaScriptEnabled(true);
com.app.kopxqvcgtelparmskafhiwztnulziwbyyxgdhjrmo.apk,com/appypie/snappy/payment/AppypiePayUActivity.java,com.appypie.snappy.payment.AppypiePayUActivity.onCreate:void(android.os.Bundle),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreate,1,168,"        this.webviewPayment.addJavascriptInterface(new PayUJavaScriptInterface(), ""PayUMoney"");"
com.dayangshan.guoshu.apk,cn/jpush/android/ui/c.java,"cn.jpush.android.ui.c.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,51,"    public final void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.dayangshan.guoshu.apk,cn/jpush/android/ui/c.java,"cn.jpush.android.ui.c.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,53,            sslErrorHandler.proceed();
cn.ikamobile.trainfinder.apk,com/umeng/common/net/b.java,com.umeng.common.net.b.a:void(int),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,91,"            this.c.getWritableDatabase().execSQL("" DELETE FROM umeng_download_task_list WHERE strftime('yyyy-MM-dd HH:mm:ss', last_modified)<=strftime('yyyy-MM-dd HH:mm:ss', '"" + new SimpleDateFormat(""yyyy-MM-dd HH:mm:ss"").format(date) + ""')"");"
air.tv.douyu.android.apk,com/umeng/analytics/pro/a.java,com.umeng.analytics.pro.a.a:java.lang.String(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,335,"                    cursor = sQLiteDatabase.rawQuery(""select * from aggregated_cache"", null);"
com.wk.video.apk,com/inno/innosdk/c/a.java,com.inno.innosdk.c.a.k:java.lang.String(),"[""CWE-250""]",This App may request root (Super User) privileges.,k,1,209,"        return w.d(com.inno.innosdk.b.a.d(), ""innotechBlackApps"", ""cn.shadowsocks.ow,cn.wq.myandroidtoolsxposed,com.applisto.appcloner,com.bocharov.xposed.fsbi,com.chuangdian.ipjl2,com.cyjh.mobileanjian,com.deruhai.guangzi.noroot2,com.dingweizshou,com.doubee.ig,com.dracrays.fakeloc,com.dracrays.fakelocc,com.example.myxposed,com.fkzhang.qqxposed,com.gmail.heagoo.apkeditor.pro,com.godinsec.godinsec_private_space,com.guopao.luckymoney,com.huihui.multopen,com.huluxia.gametools,com.jbelf.imei,com.jhjjjhjmjgjljkjljgjmjm.supersu,com.leaves.mulopen,com.mcmonjmb.yggb,com.mmnjjhjojljgjojljnjojh.qutoutiao,com.mobileuncle.toolhero,com.nomnmnjhjjjhjh.qutoutiao.denglu.ziyong,com.nomnmnjhjjjhjh.qutoutiao.yaoqingziyong.com,com.nomnmnjhjjjhjh.qutoutiao.zhuce.ziyong,com.phoneinfo.changerpro,com.ruokuai.rktech,com.saurik.substrate,com.scriptelf,com.sigma_rt.totalcontrol,com.smartzone.checkpass,com.soft.apk008,com.soft.apk008Tool,com.soft.apk008v,com.soft.controllers,com.sollyu.xposed.hook.model,com.sollyu.xposed.hook.model.dev,com.stardust.scriptdroid,com.tandy.android.mockwxlocation,com.topjohnwu.magisk,com.touchsprite.android,com.txy.anywhere,com.txy.anywhere.clone,com.virtualdroid.gps,com.virtualdroid.kit,com.virtualdroid.loc,com.virtualdroid.txl,com.virtualdroid.wxg,com.virtualdroid.wzs,com.wifi99.android.locationcheater,com.xxAssistant,com.zhima.bianjibao,de.robv.android.xposed.installer,in.zhaoj.shadowsocksr,net.anylocation,net.anylocation.ultra,pro.burgerz.wsm.manager,top.a1024bytes.mockloc.ca.pro,xiake.xserv"");"
com.bagatrix.mathway.android.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground:<unresolvedSignature>(1),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,getAppLinkFromUrlInBackground,1,90,                webView.getSettings().setJavaScriptEnabled(true);
com.bagatrix.mathway.android.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground:<unresolvedSignature>(1),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,getAppLinkFromUrlInBackground,1,114,                webView.addJavascriptInterface(new Object() { // from class: bolts.WebViewAppLinkResolver.2.2
air.tv.douyu.android.apk,com/getui/gtc/e/j.java,com.getui.gtc.e.j.b:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,b,1,71,"                MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
com.baojun.newterritory.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
air.com.games2win.internationalfashionstylist.apk,com/vungle/warren/ui/VungleActivity.java,com.vungle.warren.ui.VungleActivity.prepare:void(android.os.Bundle),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,prepare,1,173,        this.webView.getSettings().setJavaScriptEnabled(true);
air.com.games2win.internationalfashionstylist.apk,com/vungle/warren/ui/VungleActivity.java,com.vungle.warren.ui.VungleActivity.prepare:void(android.os.Bundle),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,prepare,1,174,"        this.webView.addJavascriptInterface(new JavascriptBridge(this.presenter), Constants.JAVASCRIPT_INTERFACE_NAME);"
com.androidtools.miniwifi.apk,com/tools/wifi/analyse/gen/SpeedTestDao.java,"com.tools.wifi.analyse.gen.SpeedTestDao.dropTable:void(org.greenrobot.greendao.database.Database,boolean)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,dropTable,1,51,        database.execSQL(sb.toString());
com.comic.manhuatai.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.a:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,a,1,19,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.baomu51.android.apk,com/umeng/message/proguard/C0225as.java,"com.umeng.message.proguard.C0225as.a:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,40,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/ironsource/adapters/supersonicads/SupersonicAdsAdapter.java,com.ironsource.adapters.supersonicads.SupersonicAdsAdapter.<init>:void(java.lang.String),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",<init>,1,128,"        this.APPLICATION_PRIVATE_KEY = ""privateKey"";"
air.com.games2win.internationalfashionstylist.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,22,            settings.setAllowFileAccessFromFileURLs(true);
air.com.games2win.internationalfashionstylist.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,48,        settings.setJavaScriptEnabled(true);
cn.jiumayi.distributor.apk,com/tencent/bugly/legu/a.java,"com.tencent.bugly.legu.a.onDbDowngrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onDbDowngrade,1,40,"                    sQLiteDatabase.execSQL(""DROP TABLE IF EXISTS "" + str);"
br.com.guardian.apk,com/onesignal/OneSignalDbHelper.java,"com.onesignal.OneSignalDbHelper.onDowngrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onDowngrade,1,121,"        Cursor cursor = db.rawQuery(""SELECT name FROM sqlite_master WHERE type='table'"", null);"
