index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
1578,com.baidu.rootv.apk,com/baidu/tvshield/b/a.java,"com.baidu.tvshield.b.a.a:byte[](java.lang.String,java.lang.String,byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.896,37,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,1
1579,com.app.waterscanengage.apk,com/appypie/snappy/HomeActivity.java,com.appypie.snappy.HomeActivity$CordovaWebViewInterface.getFileForm:java.io.File(java.lang.String),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getFileForm,1,1,0.87,4280,            return new File(Environment.getExternalStorageDirectory() + File.separator + str);,672.0,1,1
1581,cast.video.screenmirroring.casttotv.apk,org/mozilla/javascript/tools/shell/Main.java,org.mozilla.javascript.tools.shell.Main.getDigest:byte[](java.lang.Object),['CWE-327'],MD5 is a weak hash known to have hash collisions.,getDigest,1,1,0.891,512,            return MessageDigest.getInstance(CommonMD5.TAG).digest(bytes);,640.0,1,1
1582,com.app.danceexplosion.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment.onCreateView:android.view.View(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateView,1,1,0.938,144,        settings.setJavaScriptEnabled(true);,320.0,1,14
1582,com.app.danceexplosion.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment.onCreateView:android.view.View(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateView,1,1,0.938,147,        this.webView.getSettings().setJavaScriptEnabled(true);,512.0,1,10
1583,cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,1,0.948,22,            settings.setAllowFileAccessFromFileURLs(true);,480.0,1,5
1583,cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,1,0.948,48,        settings.setJavaScriptEnabled(true);,320.0,1,10
1585,cn.mucang.android.voyager.apk,com/loc/cw.java,"com.loc.cw.a:boolean(android.database.sqlite.SQLiteDatabase,java.lang.String)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.899,175,"                Cursor rawQuery = sQLiteDatabase.rawQuery(sb.toString(), null);",672.0,1,3
1588,com.bbva.bbvawalletpe.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:bolts.Task(bolts.Task),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,1,0.974,216,                webView.getSettings().setJavaScriptEnabled(true);,448.0,1,9
1588,com.bbva.bbvawalletpe.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:bolts.Task(bolts.Task),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,1,0.974,238,                        a(webView2);,928.0,1,3
1590,com.chaoji.sytplus.apk,cn/jiguang/d/h/a/a.java,"cn.jiguang.d.h.a.a.a:byte[](java.lang.String,byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.885,109,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS7Padding"");",768.0,1,2
1595,com.AB.DRD.apk,com/tapjoy/internal/fj.java,com.tapjoy.internal.fj.a:void(long),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.892,60,"            Cursor rawQuery = this.d.rawQuery(""SELECT MIN(first_time), MAX(last_time) FROM UsageStats"", null);",1120.0,1,2
1596,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/cmcc/migubinddevicecxcosdk/a/a/e/e.java,"com.cmcc.migubinddevicecxcosdk.a.a.e.e.isTableExists:boolean(android.database.sqlite.SQLiteDatabase,java.lang.String)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,isTableExists,1,1,0.914,40,"                cursor = sQLiteDatabase.rawQuery(""SELECT COUNT(*) FROM sqlite_master WHERE type = ? AND name = ?"", new String[]{""table"", str});",1152.0,1,1
1598,com.app.prayercapsule.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment.onCreateView:android.view.View(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateView,1,1,0.938,144,        settings.setJavaScriptEnabled(true);,320.0,1,14
1598,com.app.prayercapsule.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment.onCreateView:android.view.View(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateView,1,1,0.938,147,        this.webView.getSettings().setJavaScriptEnabled(true);,512.0,1,10
1600,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cmccwm/mobilemusic/util/MiguSharedPreferences.java,cmccwm.mobilemusic.util.MiguSharedPreferences.getGprsVoiceQuality:int(),['CWE-276'],The file or SharedPreference is World Readable. Any App can read from the file,getGprsVoiceQuality,1,1,0.837,1550,"        return mApp.getSharedPreferences(PREFS_NAME, 0).getInt(MORE_GPRS_VOICE_QUALITY, 1);",1216.0,1,1
1601,cn.txtqbmfxs.novelA2F8127D724871FFF3516C02771061554A9AC228.apk,com/tencent/bugly/lejiagu/crashreport/CrashReport.java,"com.tencent.bugly.lejiagu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.959,602,            settings.setJavaScriptEnabled(true);,320.0,1,15
1601,cn.txtqbmfxs.novelA2F8127D724871FFF3516C02771061554A9AC228.apk,com/tencent/bugly/lejiagu/crashreport/CrashReport.java,"com.tencent.bugly.lejiagu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.959,607,"            webView.addJavascriptInterface(h5JavaScriptInterface, ""exceptionUploader"");",640.0,1,8
1602,air.tv.douyu.android.apk,com/xiaomi/a/a/a.java,com.xiaomi.a.a.a.h:boolean(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,h,1,1,0.901,256,"            return !Environment.getExternalStorageState().equals(""mounted"");",512.0,1,2
1606,com.app.app7a7b2fa8a6c2.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.rowcount:int(java.lang.String),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,rowcount,1,1,0.886,199,"        return db.rawQuery(str2, null).getCount();",512.0,1,3
1609,air.com.miracle.weqi.pack.apk,com/ta/utdid2/core/persistent/PersistentConfiguration.java,"com.ta.utdid2.core.persistent.PersistentConfiguration.<init>:void(android.content.Context,java.lang.String,java.lang.String,boolean,boolean)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,<init>,1,1,0.974,50,        String mountedProperty = Environment.getExternalStorageState();,416.0,1,9
1610,com.aicai.gaiqingbizhi.apk,yiqicai/example/webdgo/WebViewActivity.java,yiqicai.example.webdgo.WebViewActivity.initListener:void(),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initListener,1,1,0.971,126,            },800.0,1,4
1610,com.aicai.gaiqingbizhi.apk,yiqicai/example/webdgo/WebViewActivity.java,yiqicai.example.webdgo.WebViewActivity.initListener:void(),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initListener,1,1,0.971,128,            @Override // android.webkit.WebViewClient,256.0,1,15
1613,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cmccwm/mobilemusic/db/localsong/a.java,"cmccwm.mobilemusic.db.localsong.a.checkColumnExist:boolean(android.database.sqlite.SQLiteDatabase,java.lang.String,java.lang.String)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,checkColumnExist,1,1,0.912,160,"            cursor = db.rawQuery(""SELECT * FROM "" + tableName + "" LIMIT 0"", null);",768.0,1,1
1614,cn.weposter.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.setJavaScriptEnabled:void(boolean),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavaScriptEnabled,1,1,0.918,702,                    settings.setJavaScriptEnabled(true);,352.0,1,4
1619,free.unblock.proxy.vpnindia.indiavpn.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)",['CWE-250'],This App may request root (Super User) privileges.,a,1,1,0.946,50,        if (eu.chainfire.libsuperuser.a.c() && eu.chainfire.libsuperuser.a.d()) {,1024.0,1,1
1619,free.unblock.proxy.vpnindia.indiavpn.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)",['CWE-250'],This App may request root (Super User) privileges.,a,1,1,0.946,51,            eu.chainfire.libsuperuser.a.a(ShellOnMainThreadException.EXCEPTION_COMMAND);,960.0,1,2
1619,free.unblock.proxy.vpnindia.indiavpn.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)",['CWE-250'],This App may request root (Super User) privileges.,a,1,1,0.946,54,"        eu.chainfire.libsuperuser.a.b(String.format(""[%s%%] START"", upperCase));",960.0,1,2
1622,ai.zuoye.app.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.yaq.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,1,0.916,712,"            public final void addJavascriptInterface(H5JavaScriptInterface h5JavaScriptInterface, String str) {",736.0,1,2
1622,ai.zuoye.app.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.yaq.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,1,0.916,713,"                webView.addJavascriptInterface(h5JavaScriptInterface, str);",544.0,1,3
1625,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/a.java,"com.tencent.bugly.a.onDbUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onDbUpgrade,1,1,0.908,27,"                    sQLiteDatabase.execSQL(""DROP TABLE IF EXISTS "" + str);",640.0,1,2
1626,air.com.miracle.weqi.pack.apk,com/tencent/smtt/sdk/x.java,com.tencent.smtt.sdk.x.a:java.util.ArrayList(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.909,123,"                Cursor rawQuery = sQLiteDatabase.rawQuery(""select * from sqlite_master where type='table'"", null);",928.0,1,1
1635,air.com.miracle.ertongzhuanzhuli.apk,com/alipay/mobilesecuritysdk/deviceID/SecurityUtils.java,com.alipay.mobilesecuritysdk.deviceID.SecurityUtils.getRawKey:byte[](byte[]),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,getRawKey,1,1,0.869,53,"        SecureRandom sr = SecureRandom.getInstance(""SHA1PRNG"", ""Crypto"");",704.0,1,1
1636,cn.tangdada.tangbang.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.913,701,                if (!settings.getJavaScriptEnabled()) {,352.0,1,9
1636,cn.tangdada.tangbang.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.913,709,            },736.0,1,4
1636,cn.tangdada.tangbang.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.913,710,,544.0,1,5
1637,com.app.rivercitycalvarychapelsvd.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,com.appypie.snappy.eReader.epub.SkyDatabase.fetchBookmarks:java.util.ArrayList(int),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchBookmarks,1,1,0.881,285,"        Cursor rawQuery = this.db.rawQuery(String.format(Locale.US, ""SELECT * from Bookmark where bookCode=%d ORDER BY ChapterIndex"", Integer.valueOf(i)), null);",1504.0,1,1
1638,com.addit.service.apk,org/team/sql/SQLiteOpenDataBaseHelper.java,org.team.sql.SQLiteOpenDataBaseHelper.createHouse:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,createHouse,1,1,0.915,225,"        db.execSQL(""CREATE TABLE IF NOT EXISTS house (_id INTEGER PRIMARY KEY,TeamId INTEGER,UserID INTEGER,hid INTEGER,sort INTEGER,name VARCHAR)"");",1536.0,1,1
1640,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,org/eclipse/jetty/io/nio/b.java,org.eclipse.jetty.io.nio.b.getLocalAddr:java.lang.String(),['CWE-200'],IP Address disclosure,getLocalAddr,1,1,0.922,345,"            return ""0.0.0.0"";",384.0,1,4
1643,air.tv.douyu.android.apk,com/umeng/analytics/pro/c.java,"com.umeng.analytics.pro.c.a:boolean(java.lang.String,android.database.sqlite.SQLiteDatabase)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.921,75,"                cursor = sQLiteDatabase.rawQuery(""select count(*) as c from sqlite_master where type ='table' and name ='"" + str.trim() + ""' "", null);",1312.0,1,1
1644,com.app.arcos.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.getOutputMediaFileVideo:java.io.File(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,1,0.802,1278,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getActivity().getApplicationContext().getResources().getString(com.app.arcos.R.string.app_name));",1728.0,1,1
1645,com.erdo.android.FJDXCartoon.apk,com/umeng/commonsdk/stateless/f.java,com.umeng.commonsdk.stateless.f.b:byte[](byte[]),['CWE-327'],MD5 is a weak hash known to have hash collisions.,b,1,1,0.867,356,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");",576.0,1,1
1648,com.aplus.camera.apk,com/fyber/inneractive/sdk/g/a/l.java,com.fyber.inneractive.sdk.g.a.l.a:java.io.File(com.fyber.inneractive.sdk.g.a.l),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.89,146,"        if (com.fyber.inneractive.sdk.util.g.n() != null && com.fyber.inneractive.sdk.util.g.b(""android.permission.WRITE_EXTERNAL_STORAGE"") && ""mounted"".equals(Environment.getExternalStorageState())) {",2272.0,1,1
1648,com.aplus.camera.apk,com/fyber/inneractive/sdk/g/a/l.java,com.fyber.inneractive.sdk.g.a.l.a:java.io.File(com.fyber.inneractive.sdk.g.a.l),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.89,147,            String externalStorageState = Environment.getExternalStorageState();,448.0,1,10
1650,app.zrys.hgk.apk,com/ta/utdid2/device/UTUtdid.java,com.ta.utdid2.device.UTUtdid._calcHmac:java.lang.String(byte[]),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,_calcHmac,1,1,0.881,313,"        Mac mac = Mac.getInstance(""HmacSHA1"");",448.0,1,4
1651,com.fiberhome.exmobi.client.gaeaclientandroidedn7262.apk,com/alipay/b/a/a/a/a/c.java,"com.alipay.b.a.a.a.a.c.a:java.lang.String(java.lang.String,java.lang.String)",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.893,33,"                Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,4
1654,cn.bbwhfz.life.apk,com/ta/utdid2/android/utils/AESUtils.java,"com.ta.utdid2.android.utils.AESUtils.decrypt:byte[](byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,decrypt,1,1,0.877,59,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,2
1656,com.anujsharma662.railwayexambook.apk,com/amplitude/api/DatabaseHelper.java,com.amplitude.api.DatabaseHelper.resetDatabase:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,resetDatabase,1,1,0.855,113,"        db.execSQL(""DROP TABLE IF EXISTS store"");",448.0,1,2
1656,com.anujsharma662.railwayexambook.apk,com/amplitude/api/DatabaseHelper.java,com.amplitude.api.DatabaseHelper.resetDatabase:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,resetDatabase,1,1,0.855,114,"        db.execSQL(""DROP TABLE IF EXISTS long_store"");",512.0,1,1
1656,com.anujsharma662.railwayexambook.apk,com/amplitude/api/DatabaseHelper.java,com.amplitude.api.DatabaseHelper.resetDatabase:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,resetDatabase,1,1,0.855,115,"        db.execSQL(""DROP TABLE IF EXISTS events"");",448.0,1,2
1656,com.anujsharma662.railwayexambook.apk,com/amplitude/api/DatabaseHelper.java,com.amplitude.api.DatabaseHelper.resetDatabase:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,resetDatabase,1,1,0.855,116,"        db.execSQL(""DROP TABLE IF EXISTS identifys"");",512.0,1,1
1658,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/xiaomi/push/at.java,"com.xiaomi.push.at.m609a:java.net.HttpURLConnection(android.content.Context,java.net.URL)",['CWE-200'],IP Address disclosure,m609a,1,0,0.185,429,"        return (HttpURLConnection) ((HttpConstant.HTTP.equals(url.getProtocol()) && m611a(context)) ? url.openConnection(new Proxy(Proxy.Type.HTTP, new InetSocketAddress(""10.0.0.200"", 80))) : url.openConnection());",2368.0,1,1
1659,com.app.elheadquarter.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)",['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateWindow,1,1,0.951,693,            WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);,640.0,1,8
1660,air.MSPMobile.apk,com/distriqt/extension/nativewebview/util/ContentProviderUtils.java,"com.distriqt.extension.nativewebview.util.ContentProviderUtils.getPath:java.lang.String(android.content.Context,android.net.Uri)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getPath,1,1,0.732,32,"                    return Environment.getExternalStorageDirectory() + ""/"" + split[1];",608.0,1,5
1663,com.hyh.mech.apk,com/alipay/android/phone/mrpc/core/b.java,com.alipay.android.phone.mrpc.core.b.a:com.alipay.android.phone.mrpc.core.b(java.lang.String),['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,a,1,1,0.891,118,        HttpsURLConnection.setDefaultHostnameVerifier(SSLSocketFactory.STRICT_HOSTNAME_VERIFIER);,1024.0,1,3
1664,air.com.miracle.ertongzhuanzhuli.apk,com/ta/utdid2/android/utils/AESUtils.java,"com.ta.utdid2.android.utils.AESUtils.encrypt:byte[](byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,encrypt,1,1,0.878,56,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,2
1666,com.unlimited.turbo.chinavpn89EDD8BAFF6752A0FFB72989CA2302FC6C3DDC39.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)",['CWE-250'],This App may request root (Super User) privileges.,a,1,1,0.946,50,        if (eu.chainfire.libsuperuser.a.c() && eu.chainfire.libsuperuser.a.d()) {,1024.0,1,1
1666,com.unlimited.turbo.chinavpn89EDD8BAFF6752A0FFB72989CA2302FC6C3DDC39.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)",['CWE-250'],This App may request root (Super User) privileges.,a,1,1,0.946,51,            eu.chainfire.libsuperuser.a.a(ShellOnMainThreadException.EXCEPTION_COMMAND);,960.0,1,2
1666,com.unlimited.turbo.chinavpn89EDD8BAFF6752A0FFB72989CA2302FC6C3DDC39.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)",['CWE-250'],This App may request root (Super User) privileges.,a,1,1,0.946,54,"        eu.chainfire.libsuperuser.a.b(String.format(""[%s%%] START"", upperCase));",960.0,1,2
1668,com.app.lnrph.apk,com/skytree/epub/ci.java,com.skytree.epub.ci.C:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,C,1,1,0.872,680,            MessageDigest messageDigest = MessageDigest.getInstance(CommonUtils.MD5_INSTANCE);,768.0,1,2
1670,com.AB.DRD.apk,com/tonyodev/fetch/DatabaseHelper.java,com.tonyodev.fetch.DatabaseHelper.pause:boolean(long),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,pause,1,1,0.906,159,"                cursor = this.db.rawQuery(""SELECT _id FROM requests WHERE _id = "" + id + "" AND "" + COLUMN_STATUS + "" = "" + FetchConst.STATUS_PAUSED, null);",1568.0,1,2
1673,com.cootek.smartdialer.apk,com/cootek/smartdialer/assist/SkinSelector.java,com.cootek.smartdialer.assist.SkinSelector.showShareView:void(),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,showShareView,1,1,0.882,1220,                    if (sslError.hasError(5)) {,320.0,1,13
1673,com.cootek.smartdialer.apk,com/cootek/smartdialer/assist/SkinSelector.java,com.cootek.smartdialer.assist.SkinSelector.showShareView:void(),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,showShareView,1,1,0.882,1222,                    } else {,288.0,1,14
1674,com.admirable.cwbsu.enjoyable.clean.apk,com/admirable/cwbsu/enjoyable/clean/index/jk/p044/C1128.java,com.admirable.cwbsu.enjoyable.clean.index.jk.p044.C1128.m6235:java.util.List(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,m6235,1,1,0.895,251,"                Cursor rawQuery = this.f5710.rawQuery(""select pkgname from userigorelist where state=? order by id desc"", new String[]{""2""});",1408.0,1,1
1675,com.dcloud.MKDXEQDAE.apk,com/tencent/bugly/crashreport/CrashReport.java,com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.setJavaScriptEnabled:void(boolean),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavaScriptEnabled,1,1,0.92,724,                settings.setJavaScriptEnabled(true);,320.0,1,5
1678,air.tv.douyu.android.apk,com/getui/gtc/d/a/b.java,com.getui.gtc.d.a.b.b:void(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,1,0.931,48,"                cursor = this.a.getReadableDatabase().rawQuery(""select id, k, v from c order by id"", null);",960.0,1,2
1679,com.beauty.camera.youcam.makeup.photo.editor.apk,czorigal/msebera/android/httpclient/conn/ssl/SSLSocketFactory.java,czorigal.msebera.android.httpclient.conn.ssl.SSLSocketFactory.<init>:<unresolvedSignature>(4),['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,<init>,1,1,0.892,124,"        this.socketfactory = (javax.net.ssl.SSLSocketFactory) Args.notNull(sSLSocketFactory, ""SSL socket factory"");",1152.0,1,3
